HITId,Input.hit,item,prediction,anno
30Y6N4AHYPWWS3BVC37LMYOWOVQRD4,98,Answer.question-popup-task4,not,abit
30Y6N4AHYPWWS3BVC37LMYOWOVQRD4,98,Answer.question-pornographic-task2,no,yes
329E6HTMSW2CN7W3TUSC8DG62Q7K36,20,Answer.question-ad-task3,yes,no
329E6HTMSW2CN7W3TUSC8DG62Q7K36,20,Answer.question-blank-task2,no,yes
32CAVSKPCEPUG0N004IVQ7A76XS1UT,61,Answer.question-captcha-task4,not,abit
32CAVSKPCEPUG0N004IVQ7A76XS1UT,61,Answer.question-pornographic-task3,no,yes
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-cutoff-task1,yes,no
33KGGVH24UHMX4HV59TIAE9B0F91XL,88,Answer.question-popup-task1,not,very
33N1S8XHHMLB2ZHA6RH37ZPM8F6Z1F,43,Answer.question-error-task3,not,very
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-blank-task5,no,yes
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-error-task3,not,very
34HEO7RUG6UYUW8JSTGJWXGQ3STRA2,66,Answer.question-captcha-task2,not,abit
34HEO7RUG6UYUW8JSTGJWXGQ3STRA2,66,Answer.question-error-task4,not,very
34O39PNDK683D6DBY7GFR80WLAERBX,69,Answer.question-blank-task1,yes,no
34O39PNDK683D6DBY7GFR80WLAERBX,69,Answer.question-popup-task2,not,very
34R3P23QHS1ICFXJXT0H0IBB82YHW6,91,Answer.question-captcha-task3,not,abit
360ZO6N6J1JTSXLMVF62E3BWRNCM9U,34,Answer.question-cutoff-task1,no,yes
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-blank-task2,yes,no
